id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
2684,28,Travel_Rarely,1157,Research & Development,9,2,Medical,1,3,Male,99,3,1,Research Scientist,1,Married,2080,6208,0,Y,No,16,3,2,80,0,8,3,3,7,7,0,7
2685,49,Non-Travel,727,Research & Development,1,3,Life Sciences,1,3,Male,36,3,2,Healthcare Representative,3,Divorced,6782,20328,1,Y,No,21,4,2,80,3,6,3,3,5,3,1,1
2686,18,Travel_Rarely,933,Research & Development,1,3,Medical,1,4,Female,93,3,1,Laboratory Technician,2,Single,2014,12290,1,Y,No,11,3,2,80,0,5,3,3,5,2,0,2
2687,35,Travel_Frequently,1179,Research & Development,20,4,Life Sciences,1,4,Male,31,3,3,Manufacturing Director,2,Single,9957,26897,1,Y,Yes,18,3,2,80,0,10,3,4,10,7,0,7
2688,19,Non-Travel,906,Research & Development,8,2,Other,1,4,Female,97,3,1,Laboratory Technician,4,Single,2553,7568,1,Y,No,21,4,3,80,0,1,3,3,1,0,0,0
2689,48,Travel_Rarely,1311,Research & Development,6,5,Medical,1,2,Male,85,3,2,Laboratory Technician,3,Married,3038,22604,4,Y,No,12,3,4,80,0,14,6,2,10,7,0,4
2690,30,Travel_Rarely,882,Research & Development,1,3,Technical Degree,1,4,Male,52,2,1,Laboratory Technician,2,Married,3737,25751,1,Y,No,13,3,4,80,3,12,3,2,12,7,5,10
2691,35,Travel_Rarely,1283,Research & Development,5,3,Medical,1,2,Male,66,2,2,Manufacturing Director,3,Single,4465,16642,2,Y,No,14,3,2,80,0,5,4,3,3,2,0,2
2692,37,Travel_Rarely,1194,Research & Development,2,4,Life Sciences,1,2,Male,61,3,5,Research Director,1,Divorced,19187,4956,5,Y,No,17,3,3,80,2,16,5,3,2,2,2,2
2693,34,Travel_Rarely,301,Research & Development,9,3,Life Sciences,1,3,Female,94,3,2,Laboratory Technician,4,Married,5207,19921,8,Y,Yes,13,3,4,80,1,16,3,3,13,8,3,7
2694,40,Travel_Frequently,797,Research & Development,9,4,Life Sciences,1,2,Female,72,3,1,Research Scientist,3,Married,3072,15748,4,Y,No,11,3,3,80,0,5,5,3,1,0,0,1
2695,18,Travel_Rarely,391,Research & Development,5,2,Life Sciences,1,2,Male,75,3,1,Laboratory Technician,4,Single,2097,17262,1,Y,No,15,3,4,80,0,0,2,4,0,0,0,0
2696,37,Travel_Frequently,289,Research & Development,6,3,Life Sciences,1,3,Female,44,3,1,Laboratory Technician,4,Single,3172,16998,4,Y,No,15,3,1,80,0,8,2,1,1,1,0,0
2697,35,Travel_Rarely,636,Sales,5,4,Marketing,1,4,Male,82,3,2,Sales Executive,3,Married,9208,17783,1,Y,No,12,3,4,80,1,10,3,3,10,1,0,1
2698,31,Travel_Rarely,983,Research & Development,11,4,Life Sciences,1,1,Male,50,3,3,Manufacturing Director,3,Married,10673,15919,1,Y,No,12,3,4,80,1,9,2,3,9,6,0,3
2699,28,Non-Travel,1212,Research & Development,1,3,Life Sciences,1,2,Male,48,2,2,Manufacturing Director,3,Married,5071,13693,1,Y,No,14,3,4,80,0,6,0,3,6,5,0,4
2700,46,Travel_Rarely,1490,Sales,1,4,Life Sciences,1,3,Male,71,2,2,Sales Executive,1,Married,5980,19106,5,Y,No,18,3,4,80,2,18,3,3,4,3,3,2
2701,34,Travel_Frequently,446,Research & Development,2,3,Medical,1,3,Male,94,2,2,Research Scientist,2,Divorced,5295,5099,5,Y,No,13,3,3,80,1,8,2,1,4,3,1,3
2702,34,Travel_Frequently,441,Research & Development,1,3,Technical Degree,1,4,Male,43,3,3,Manufacturing Director,2,Divorced,7083,18706,3,Y,Yes,20,4,3,80,1,16,5,3,14,8,8,10
2703,42,Travel_Rarely,538,Sales,8,4,Life Sciences,1,2,Male,84,3,2,Sales Executive,2,Married,4960,21708,1,Y,No,15,3,4,80,1,10,3,3,10,2,2,8
2704,36,Travel_Frequently,1322,Sales,13,2,Marketing,1,3,Female,97,3,2,Sales Executive,4,Married,6347,2125,4,Y,No,13,3,4,80,0,11,2,3,7,7,0,6
2705,29,Travel_Rarely,325,Research & Development,1,1,Medical,1,4,Female,62,2,1,Research Scientist,3,Married,3479,17967,1,Y,No,12,3,3,80,2,5,2,3,5,4,0,4
2706,38,Travel_Rarely,667,Sales,9,5,Marketing,1,4,Male,52,3,2,Sales Executive,1,Married,6500,15276,4,Y,Yes,11,3,3,80,1,8,2,2,1,0,0,0
2707,27,Travel_Frequently,836,Sales,1,3,Life Sciences,1,3,Female,87,2,2,Sales Executive,3,Married,4898,14199,0,Y,No,12,3,3,80,1,6,3,2,5,3,2,3
2708,35,Travel_Rarely,704,Sales,25,2,Marketing,1,1,Male,46,3,2,Sales Executive,3,Married,4682,14363,1,Y,No,23,4,4,80,1,9,3,3,9,8,1,7
2709,27,Travel_Rarely,1343,Research & Development,3,2,Medical,1,4,Female,79,3,1,Research Scientist,1,Divorced,3420,17360,1,Y,No,22,4,4,80,1,6,2,2,6,2,0,4
2710,36,Travel_Rarely,1001,Research & Development,9,3,Life Sciences,1,3,Female,51,4,1,Research Scientist,1,Divorced,2372,5771,8,Y,Yes,14,3,2,80,1,8,0,2,3,2,2,2
2711,33,Non-Travel,153,Research & Development,7,3,Life Sciences,1,2,Male,49,3,1,Laboratory Technician,1,Single,2853,10503,1,Y,Yes,22,4,4,80,0,1,2,3,1,0,0,0
2712,26,Travel_Rarely,661,Research & Development,29,1,Life Sciences,1,2,Male,42,3,1,Laboratory Technician,2,Married,2436,20682,1,Y,No,22,4,1,80,1,8,2,3,8,7,7,7
2713,36,Travel_Rarely,408,Sales,2,3,Life Sciences,1,2,Female,85,2,2,Sales Executive,4,Single,6272,8658,3,Y,No,24,4,4,80,0,13,2,3,4,2,0,1
2714,32,Travel_Rarely,438,Research & Development,3,4,Life Sciences,1,2,Female,92,2,1,Research Scientist,2,Married,2899,19299,1,Y,No,13,3,2,80,1,8,2,3,8,7,7,5
2715,35,Travel_Rarely,1323,Research & Development,1,2,Medical,1,2,Male,89,3,3,Healthcare Representative,3,Married,9278,25440,5,Y,No,11,3,2,80,0,15,3,2,13,12,4,7
2716,35,Travel_Rarely,1499,Research & Development,1,3,Life Sciences,1,3,Male,60,3,1,Laboratory Technician,2,Married,4724,16375,6,Y,No,16,3,4,80,1,6,2,3,4,3,1,2
2717,28,Travel_Rarely,509,Research & Development,29,3,Life Sciences,1,4,Male,32,4,2,Research Scientist,4,Married,4449,10901,1,Y,Yes,15,3,3,80,1,8,3,3,8,7,0,7
2718,31,Travel_Rarely,801,Sales,24,1,Life Sciences,1,2,Female,61,2,2,Sales Executive,2,Married,5010,16485,1,Y,No,16,3,3,80,1,10,2,3,10,8,8,2
2719,27,Travel_Rarely,1189,Research & Development,7,3,Medical,1,4,Female,64,3,1,Research Scientist,2,Single,2904,10205,1,Y,No,19,3,2,80,0,8,3,3,8,7,1,7
2720,22,Travel_Rarely,607,Research & Development,13,2,Life Sciences,1,1,Male,91,1,1,Laboratory Technician,3,Divorced,2576,24442,1,Y,Yes,14,3,3,80,3,1,3,3,1,0,0,0
2721,38,Travel_Rarely,1396,Research & Development,2,3,Life Sciences,1,1,Female,83,2,2,Healthcare Representative,3,Divorced,5093,13335,0,Y,No,13,3,3,80,2,20,2,3,19,6,11,8
2722,42,Travel_Rarely,1325,Research & Development,2,2,Medical,1,3,Male,51,3,1,Laboratory Technician,3,Married,2088,25043,3,Y,Yes,25,4,3,80,1,5,2,4,1,0,0,0
2723,21,Travel_Rarely,581,Research & Development,9,3,Other,1,1,Male,40,3,1,Research Scientist,1,Single,2523,9973,0,Y,No,14,3,1,80,0,5,4,3,4,2,1,2
2724,27,Travel_Frequently,1327,Research & Development,3,2,Life Sciences,1,3,Male,86,3,2,Healthcare Representative,2,Single,5093,6762,1,Y,No,12,3,4,80,0,7,3,2,7,7,1,4
2725,35,Travel_Frequently,945,Sales,18,2,Marketing,1,4,Female,73,2,3,Sales Executive,2,Divorced,9888,8269,1,Y,No,13,3,2,80,1,10,2,3,10,8,9,1
2726,37,Travel_Rarely,638,Research & Development,5,4,Medical,1,1,Male,33,3,4,Manager,2,Divorced,16799,5586,1,Y,No,16,3,3,80,0,32,3,2,5,0,0,4
2727,33,Travel_Rarely,1182,Sales,4,4,Life Sciences,1,2,Male,75,2,1,Sales Representative,2,Married,2177,11141,2,Y,No,14,3,4,80,1,7,2,2,1,0,0,0
2728,28,Travel_Rarely,807,Sales,2,4,Technical Degree,1,4,Male,87,3,2,Sales Executive,4,Single,4774,15211,0,Y,No,11,3,1,80,0,8,2,3,6,4,0,5
2729,26,Travel_Rarely,457,Research & Development,1,4,Life Sciences,1,1,Female,71,3,1,Research Scientist,2,Married,2977,18102,3,Y,No,14,3,2,80,1,5,2,4,1,0,1,0
2730,33,Travel_Rarely,527,Research & Development,10,3,Life Sciences,1,1,Female,67,3,1,Research Scientist,4,Married,3195,18103,4,Y,No,12,3,2,80,0,7,2,2,4,2,0,3
2731,43,Non-Travel,443,Research & Development,10,3,Life Sciences,1,1,Male,75,3,1,Research Scientist,3,Married,2515,21981,0,Y,No,14,3,1,80,3,4,5,3,2,2,2,0
2732,32,Travel_Rarely,691,Sales,10,3,Medical,1,2,Male,37,4,2,Sales Executive,4,Married,4591,24200,0,Y,No,17,3,1,80,2,9,3,2,8,7,4,7
2733,45,Travel_Rarely,1422,Human Resources,1,3,Human Resources,1,4,Male,92,2,2,Human Resources,2,Married,3579,22656,0,Y,No,16,3,2,80,0,10,4,3,9,8,4,8
2734,35,Travel_Rarely,1336,Sales,5,4,Life Sciences,1,4,Male,57,3,3,Sales Executive,1,Married,10448,5843,0,Y,No,14,3,4,80,1,17,5,2,16,7,6,13
2735,29,Travel_Frequently,737,Sales,7,3,Life Sciences,1,4,Male,87,3,2,Sales Executive,1,Married,4485,17285,4,Y,No,19,3,3,80,1,11,2,3,7,7,1,7
2736,38,Travel_Frequently,530,Research & Development,5,3,Life Sciences,1,4,Male,75,4,1,Research Scientist,3,Single,15402,16523,5,Y,No,14,3,3,80,0,17,3,3,0,0,0,0
2737,36,Travel_Rarely,217,Research & Development,1,3,Life Sciences,1,3,Male,97,2,4,Research Director,3,Married,17169,13339,0,Y,No,20,4,3,80,1,37,3,2,22,9,1,10
2738,34,Travel_Rarely,1137,Sales,1,2,Technical Degree,1,4,Male,40,1,2,Sales Executive,3,Divorced,5343,9947,1,Y,Yes,12,3,1,80,1,12,2,1,11,7,7,9
2739,46,Travel_Rarely,932,Research & Development,1,4,Technical Degree,1,4,Male,76,3,2,Research Scientist,3,Married,4187,10436,9,Y,Yes,11,3,3,80,1,24,2,3,10,6,0,8
2740,43,Travel_Rarely,1485,Sales,24,4,Marketing,1,3,Male,87,4,2,Sales Executive,3,Married,6091,16985,6,Y,No,17,3,2,80,1,10,5,4,1,0,0,0
2741,50,Travel_Rarely,763,Research & Development,9,3,Medical,1,3,Male,64,2,3,Healthcare Representative,2,Divorced,10527,8891,2,Y,No,14,3,2,80,2,25,6,3,5,4,0,4
2742,31,Travel_Rarely,419,Research & Development,1,4,Medical,1,2,Male,56,3,2,Manufacturing Director,1,Single,6142,7192,1,Y,No,13,3,3,80,0,7,2,3,6,0,0,5
2743,41,Travel_Rarely,734,Research & Development,15,3,Life Sciences,1,4,Female,69,2,1,Laboratory Technician,4,Single,2461,22376,4,Y,Yes,14,3,3,80,0,8,4,3,0,0,0,1
2744,43,Travel_Rarely,1012,Sales,24,3,Medical,1,4,Male,66,3,2,Sales Executive,1,Single,5472,24052,7,Y,No,13,3,1,80,0,8,3,3,4,3,1,3
2745,29,Travel_Rarely,544,Human Resources,8,2,Human Resources,1,2,Male,79,3,1,Human Resources,1,Married,2064,2243,1,Y,Yes,13,3,3,80,0,1,4,3,1,0,0,0
2746,36,Travel_Rarely,799,Research & Development,2,3,Medical,1,3,Male,97,3,2,Manufacturing Director,2,Divorced,6755,24208,0,Y,No,13,3,3,80,2,6,2,3,5,3,1,3
2747,40,Travel_Rarely,1255,Research & Development,20,3,Medical,1,2,Male,97,3,5,Manager,3,Married,19566,15891,0,Y,No,11,3,1,80,1,21,3,3,20,9,11,7
2748,51,Travel_Rarely,783,Research & Development,10,4,Technical Degree,1,2,Male,52,3,2,Manufacturing Director,2,Single,6179,22792,9,Y,Yes,15,3,3,80,0,17,4,2,9,5,6,7
2749,43,Travel_Rarely,604,Research & Development,4,4,Medical,1,2,Female,46,3,2,Healthcare Representative,4,Single,9526,8800,6,Y,No,18,3,4,80,0,10,2,3,3,2,0,2
2750,53,Travel_Rarely,1040,Sales,6,3,Medical,1,4,Female,77,2,3,Sales Executive,4,Married,10854,24406,6,Y,No,13,3,2,80,1,33,0,3,8,8,2,7
2751,28,Travel_Rarely,1116,Research & Development,10,3,Medical,1,1,Female,58,3,1,Laboratory Technician,3,Single,3022,22977,1,Y,No,13,3,1,80,0,8,2,3,8,2,3,4
2752,46,Travel_Rarely,766,Sales,1,5,Life Sciences,1,4,Female,34,3,2,Sales Executive,3,Married,6653,13596,4,Y,No,14,3,3,80,1,14,3,2,5,3,0,2
2753,25,Travel_Rarely,1370,Research & Development,2,1,Life Sciences,1,4,Male,87,3,1,Laboratory Technician,4,Divorced,4558,4658,1,Y,Yes,23,4,3,80,1,2,2,3,2,2,2,2
2754,48,Non-Travel,1288,Sales,2,3,Life Sciences,1,2,Male,79,4,4,Manager,3,Married,16307,20989,4,Y,No,15,3,4,80,1,22,0,3,3,0,1,2
2755,27,Travel_Frequently,589,Research & Development,23,3,Medical,1,2,Male,79,4,1,Research Scientist,1,Married,2187,19715,1,Y,Yes,16,3,2,80,1,4,2,3,4,2,1,2
2756,56,Travel_Rarely,688,Research & Development,10,3,Life Sciences,1,3,Male,51,2,1,Research Scientist,3,Married,3688,10494,4,Y,No,11,3,3,80,1,7,3,3,3,2,0,1
2757,34,Travel_Rarely,1274,Research & Development,2,4,Medical,1,3,Male,96,3,5,Research Director,3,Married,18041,13755,1,Y,Yes,11,3,4,80,2,32,2,3,32,15,15,11
2758,18,Travel_Rarely,634,Research & Development,10,3,Life Sciences,1,1,Male,61,3,1,Laboratory Technician,1,Single,1359,14669,1,Y,No,14,3,1,80,0,0,3,1,0,0,0,0
2759,40,Travel_Rarely,1333,Research & Development,7,3,Life Sciences,1,3,Female,58,3,3,Healthcare Representative,2,Divorced,10435,5549,2,Y,No,15,3,3,80,1,15,1,3,3,2,0,2
2760,46,Travel_Rarely,117,Research & Development,2,2,Life Sciences,1,3,Male,57,3,1,Research Scientist,2,Divorced,4941,13934,5,Y,No,12,3,3,80,1,8,2,3,4,3,1,2
2761,18,Travel_Rarely,1337,Human Resources,2,3,Life Sciences,1,3,Female,87,3,1,Human Resources,4,Single,1555,17078,1,Y,Yes,15,3,3,80,0,0,0,4,0,0,0,0
2762,21,Travel_Rarely,529,Research & Development,25,2,Life Sciences,1,3,Male,79,3,1,Laboratory Technician,3,Single,2909,19299,1,Y,No,14,3,4,80,0,1,4,1,1,0,1,0
2763,37,Travel_Frequently,488,Research & Development,10,2,Medical,1,2,Male,52,3,2,Healthcare Representative,4,Married,4448,16822,2,Y,No,21,4,3,80,1,15,3,3,7,6,6,3
2764,28,Travel_Rarely,1480,Research & Development,7,3,Other,1,4,Female,92,3,1,Laboratory Technician,3,Divorced,3517,22578,1,Y,Yes,22,4,2,80,1,7,2,2,7,7,0,7
2765,34,Travel_Frequently,575,Research & Development,2,4,Life Sciences,1,3,Female,41,3,2,Manufacturing Director,3,Single,6347,10554,1,Y,No,17,3,4,80,0,6,3,3,5,2,1,4
2766,40,Travel_Rarely,419,Research & Development,4,4,Medical,1,2,Female,99,4,5,Research Director,4,Married,19431,4609,0,Y,No,19,3,2,80,1,21,2,3,20,6,2,17
2767,51,Travel_Rarely,1210,Research & Development,1,4,Medical,1,1,Male,91,3,4,Manager,2,Married,14732,14004,3,Y,No,13,3,2,80,0,29,3,3,1,1,0,0
2768,35,Travel_Rarely,556,Research & Development,24,3,Medical,1,4,Male,67,3,2,Research Scientist,4,Married,4735,7975,8,Y,Yes,11,3,3,80,1,16,4,3,13,8,3,7
2769,49,Non-Travel,678,Research & Development,28,3,Medical,1,1,Female,33,2,4,Research Director,4,Single,13758,2447,3,Y,Yes,16,3,2,80,0,20,0,3,8,7,7,7
2770,26,Travel_Rarely,593,Research & Development,4,3,Life Sciences,1,4,Male,45,3,2,Research Scientist,3,Single,4256,6297,7,Y,No,13,3,1,80,0,5,3,2,3,2,1,1
2771,30,Travel_Rarely,807,Research & Development,7,3,Life Sciences,1,4,Male,51,1,1,Laboratory Technician,4,Divorced,2367,18779,4,Y,Yes,17,3,3,80,1,11,2,3,7,7,0,7
2772,31,Travel_Rarely,371,Research & Development,26,4,Medical,1,1,Male,52,2,2,Manufacturing Director,1,Single,4855,8232,3,Y,No,22,4,3,80,0,4,3,3,2,2,2,1
2773,24,Travel_Rarely,1283,Sales,5,1,Marketing,1,4,Female,80,3,2,Sales Executive,2,Married,4078,20462,1,Y,No,18,3,3,80,1,4,3,3,4,3,1,2
2774,21,Travel_Rarely,921,Sales,10,2,Medical,1,3,Male,66,2,1,Sales Representative,2,Divorced,2610,17456,1,Y,No,13,3,2,80,1,3,2,3,3,2,0,2
2775,31,Travel_Rarely,836,Research & Development,2,2,Medical,1,4,Female,70,3,1,Laboratory Technician,1,Divorced,2439,21072,6,Y,Yes,13,3,4,80,2,8,4,3,1,0,0,0
2776,24,Travel_Rarely,691,Research & Development,7,1,Medical,1,3,Male,64,3,1,Laboratory Technician,1,Married,2232,20938,1,Y,No,12,3,3,80,0,6,3,2,6,5,1,4
2777,27,Travel_Frequently,1413,Research & Development,15,3,Life Sciences,1,4,Male,100,3,1,Research Scientist,4,Single,2439,14229,1,Y,Yes,13,3,2,80,0,6,1,2,6,1,1,5
2778,32,Travel_Rarely,1137,Sales,10,3,Marketing,1,3,Male,68,2,2,Sales Executive,2,Single,5593,17235,1,Y,No,14,3,1,80,0,10,2,3,10,7,1,8
2779,36,Travel_Frequently,1397,Research & Development,21,2,Medical,1,1,Male,47,3,1,Research Scientist,1,Married,2519,5388,0,Y,No,13,3,4,80,1,12,2,3,11,7,1,8
2780,56,Travel_Rarely,691,Research & Development,1,4,Medical,1,4,Female,83,3,5,Research Director,3,Married,18740,18686,1,Y,No,14,3,4,80,1,36,4,3,27,6,1,12
2781,36,Travel_Rarely,1041,Research & Development,9,2,Medical,1,3,Male,100,3,1,Laboratory Technician,2,Single,2352,13684,6,Y,No,18,3,3,80,0,18,3,2,7,1,7,1
2782,40,Travel_Frequently,1009,Research & Development,2,3,Life Sciences,1,3,Female,43,3,2,Manufacturing Director,4,Divorced,4193,26703,1,Y,No,14,3,2,80,1,20,3,2,20,10,0,9
2783,29,Travel_Rarely,1344,Research & Development,15,1,Medical,1,4,Male,58,3,1,Research Scientist,4,Married,2693,7713,4,Y,No,11,3,2,80,0,7,1,2,3,2,0,2
2784,33,Travel_Rarely,319,Research & Development,6,4,Medical,1,3,Male,95,3,1,Laboratory Technician,3,Married,3702,7973,0,Y,No,11,3,4,80,0,4,6,2,3,2,1,2
2785,34,Travel_Rarely,593,Research & Development,1,4,Life Sciences,1,2,Male,52,2,2,Research Scientist,1,Single,4285,25470,1,Y,No,13,3,1,80,0,11,2,3,10,7,0,9
2786,28,Travel_Rarely,240,Research & Development,2,4,Life Sciences,1,4,Male,86,3,1,Laboratory Technician,1,Married,2220,25681,1,Y,Yes,11,3,1,80,0,1,5,2,1,0,0,0
2787,29,Travel_Rarely,337,Research & Development,2,2,Technical Degree,1,1,Male,54,3,1,Research Scientist,2,Single,3420,21173,2,Y,No,14,3,2,80,0,9,2,2,3,2,1,2
2788,36,Travel_Rarely,976,Research & Development,3,4,Other,1,4,Male,78,2,3,Manufacturing Director,1,Single,7756,22245,3,Y,No,22,4,3,80,0,9,3,2,1,0,0,0
2789,33,Non-Travel,1079,Sales,1,3,Life Sciences,1,2,Male,77,2,2,Sales Executive,4,Single,4614,23553,1,Y,No,12,3,3,80,0,9,3,4,9,7,0,7
2790,45,Travel_Frequently,465,Research & Development,2,1,Life Sciences,1,4,Male,42,3,5,Manager,3,Single,18824,26312,1,Y,Yes,15,3,1,80,0,24,2,2,24,10,1,11
2791,31,Travel_Rarely,755,Sales,1,1,Life Sciences,1,3,Male,81,2,1,Sales Representative,4,Divorced,4678,9150,1,Y,No,12,3,3,80,1,1,1,3,1,0,0,0
2792,40,Travel_Rarely,654,Research & Development,26,5,Medical,1,3,Male,96,2,2,Laboratory Technician,4,Married,6220,6409,1,Y,No,14,3,4,80,1,20,4,3,20,10,1,8
2793,42,Travel_Frequently,884,Research & Development,1,4,Medical,1,2,Female,65,3,2,Healthcare Representative,1,Married,5238,6069,3,Y,No,17,3,1,80,1,10,2,2,5,3,0,2
2794,25,Travel_Frequently,1469,Sales,1,2,Technical Degree,1,3,Male,68,2,2,Sales Executive,4,Married,4799,17519,0,Y,No,11,3,4,80,1,5,2,3,4,2,1,3
2795,42,Travel_Rarely,1234,Research & Development,2,4,Life Sciences,1,3,Female,95,3,4,Manager,4,Married,1706,13953,2,Y,No,11,3,3,80,1,23,2,3,12,7,4,9
